// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mc/devel/dotnet/blog-anonymous-types/Benchmark/bin/Release/netcoreapp2.2/09093fca-2341-4d4f-b860-08c1b468cbe0
// command took 0.95s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/mc/devel/dotnet/blog-anonymous-types/Benchmark/bin/Release/netcoreapp2.2/09093fca-2341-4d4f-b860-08c1b468cbe0
// command took 1.81s and exited with 0
// ***** Done, took 00:00:02 (2.88 sec)   *****
// Found 6 benchmarks:
//   BenchmarkAnonymousTypeToStringImpl.classic_string: Core(Runtime=Core)
//   BenchmarkAnonymousTypeToStringImpl.anon_string: Core(Runtime=Core)
//   BenchmarkAnonymousTypeToStringImpl.classic_int: Core(Runtime=Core)
//   BenchmarkAnonymousTypeToStringImpl.anon_int: Core(Runtime=Core)
//   BenchmarkAnonymousTypeToStringImpl.classic_point_struct: Core(Runtime=Core)
//   BenchmarkAnonymousTypeToStringImpl.anon_point_struct: Core(Runtime=Core)

// **************************
// Benchmark: BenchmarkAnonymousTypeToStringImpl.classic_string: Core(Runtime=Core)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "09093fca-2341-4d4f-b860-08c1b468cbe0.dll" --benchmarkName "Benchmark.BenchmarkAnonymousTypeToStringImpl.classic_string" --job "Core" --benchmarkId 0 in /home/mc/devel/dotnet/blog-anonymous-types/Benchmark/bin/Release/netcoreapp2.2/09093fca-2341-4d4f-b860-08c1b468cbe0/bin/Release/netcoreapp2.2
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.2 (CoreCLR 4.6.27317.07, CoreFX 4.6.27318.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Core(Runtime=Core)

OverheadActual  12: 67108864 op, 256439848.00 ns, 3.8213 ns/op
OverheadActual  13: 67108864 op, 255899142.00 ns, 3.8132 ns/op
OverheadActual  14: 67108864 op, 257559360.00 ns, 3.8379 ns/op
OverheadActual  15: 67108864 op, 252569793.00 ns, 3.7636 ns/op

WorkloadWarmup   1: 67108864 op, 972634000.00 ns, 14.4934 ns/op
WorkloadWarmup   2: 67108864 op, 981554251.00 ns, 14.6263 ns/op
WorkloadWarmup   3: 67108864 op, 999138136.00 ns, 14.8883 ns/op
WorkloadWarmup   4: 67108864 op, 965324088.00 ns, 14.3844 ns/op
WorkloadWarmup   5: 67108864 op, 966475812.00 ns, 14.4016 ns/op
WorkloadWarmup   6: 67108864 op, 967117864.00 ns, 14.4112 ns/op
WorkloadWarmup   7: 67108864 op, 967133329.00 ns, 14.4114 ns/op
WorkloadWarmup   8: 67108864 op, 963850929.00 ns, 14.3625 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 969770253.00 ns, 14.4507 ns/op
WorkloadActual   2: 67108864 op, 975692729.00 ns, 14.5390 ns/op
WorkloadActual   3: 67108864 op, 974247845.00 ns, 14.5174 ns/op
WorkloadActual   4: 67108864 op, 979524486.00 ns, 14.5961 ns/op
WorkloadActual   5: 67108864 op, 974532408.00 ns, 14.5217 ns/op
WorkloadActual   6: 67108864 op, 966339320.00 ns, 14.3996 ns/op
WorkloadActual   7: 67108864 op, 961105026.00 ns, 14.3216 ns/op
WorkloadActual   8: 67108864 op, 961875281.00 ns, 14.3331 ns/op
WorkloadActual   9: 67108864 op, 962476108.00 ns, 14.3420 ns/op
WorkloadActual  10: 67108864 op, 966213751.00 ns, 14.3977 ns/op
WorkloadActual  11: 67108864 op, 963857196.00 ns, 14.3626 ns/op
WorkloadActual  12: 67108864 op, 962044499.00 ns, 14.3356 ns/op
WorkloadActual  13: 67108864 op, 962929425.00 ns, 14.3488 ns/op
WorkloadActual  14: 67108864 op, 965477750.00 ns, 14.3867 ns/op
WorkloadActual  15: 67108864 op, 962376696.00 ns, 14.3405 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 715702432.40 ns, 10.6648 ns/op
WorkloadResult   2: 67108864 op, 721624908.40 ns, 10.7530 ns/op
WorkloadResult   3: 67108864 op, 720180024.40 ns, 10.7315 ns/op
WorkloadResult   4: 67108864 op, 725456665.40 ns, 10.8101 ns/op
WorkloadResult   5: 67108864 op, 720464587.40 ns, 10.7358 ns/op
WorkloadResult   6: 67108864 op, 712271499.40 ns, 10.6137 ns/op
WorkloadResult   7: 67108864 op, 707037205.40 ns, 10.5357 ns/op
WorkloadResult   8: 67108864 op, 707807460.40 ns, 10.5472 ns/op
WorkloadResult   9: 67108864 op, 708408287.40 ns, 10.5561 ns/op
WorkloadResult  10: 67108864 op, 712145930.40 ns, 10.6118 ns/op
WorkloadResult  11: 67108864 op, 709789375.40 ns, 10.5767 ns/op
WorkloadResult  12: 67108864 op, 707976678.40 ns, 10.5497 ns/op
WorkloadResult  13: 67108864 op, 708861604.40 ns, 10.5629 ns/op
WorkloadResult  14: 67108864 op, 711409929.40 ns, 10.6008 ns/op
WorkloadResult  15: 67108864 op, 708308875.40 ns, 10.5546 ns/op
GC:  0 0 0 0 0

// AfterAll

Mean = 10.6270 ns, StdErr = 0.0231 ns (0.22%); N = 15, StdDev = 0.0896 ns
Min = 10.5357 ns, Q1 = 10.5546 ns, Median = 10.6008 ns, Q3 = 10.7315 ns, Max = 10.8101 ns
IQR = 0.1769 ns, LowerFence = 10.2893 ns, UpperFence = 10.9969 ns
ConfidenceInterval = [10.5312 ns; 10.7227 ns] (CI 99.9%), Margin = 0.0958 ns (0.90% of Mean)
Skewness = 0.72, Kurtosis = 1.93, MValue = 2

// **************************
// Benchmark: BenchmarkAnonymousTypeToStringImpl.anon_string: Core(Runtime=Core)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "09093fca-2341-4d4f-b860-08c1b468cbe0.dll" --benchmarkName "Benchmark.BenchmarkAnonymousTypeToStringImpl.anon_string" --job "Core" --benchmarkId 1 in /home/mc/devel/dotnet/blog-anonymous-types/Benchmark/bin/Release/netcoreapp2.2/09093fca-2341-4d4f-b860-08c1b468cbe0/bin/Release/netcoreapp2.2
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.2 (CoreCLR 4.6.27317.07, CoreFX 4.6.27318.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Core(Runtime=Core)

OverheadJitting  1: 1 op, 629465.00 ns, 629.4650 us/op
WorkloadJitting  1: 1 op, 385721.00 ns, 385.7210 us/op

OverheadJitting  2: 16 op, 755572.00 ns, 47.2233 us/op
WorkloadJitting  2: 16 op, 776660.00 ns, 48.5413 us/op

WorkloadPilot    1: 16 op, 3879.00 ns, 242.4375 ns/op
WorkloadPilot    2: 32 op, 2050.00 ns, 64.0625 ns/op
WorkloadPilot    3: 64 op, 2892.00 ns, 45.1875 ns/op
WorkloadPilot    4: 128 op, 4364.00 ns, 34.0938 ns/op
WorkloadPilot    5: 256 op, 7261.00 ns, 28.3633 ns/op
WorkloadPilot    6: 512 op, 12778.00 ns, 24.9570 ns/op
WorkloadPilot    7: 1024 op, 26513.00 ns, 25.8916 ns/op
WorkloadPilot    8: 2048 op, 92167.00 ns, 45.0034 ns/op
WorkloadPilot    9: 4096 op, 106620.00 ns, 26.0303 ns/op
WorkloadPilot   10: 8192 op, 242902.00 ns, 29.6511 ns/op
WorkloadPilot   11: 16384 op, 413304.00 ns, 25.2261 ns/op
WorkloadPilot   12: 32768 op, 892743.00 ns, 27.2444 ns/op
WorkloadPilot   13: 65536 op, 1586119.00 ns, 24.2023 ns/op
WorkloadPilot   14: 131072 op, 2564269.00 ns, 19.5638 ns/op
WorkloadPilot   15: 262144 op, 3931980.00 ns, 14.9993 ns/op
WorkloadPilot   16: 524288 op, 10400613.00 ns, 19.8376 ns/op
WorkloadPilot   17: 1048576 op, 17136121.00 ns, 16.3423 ns/op
WorkloadPilot   18: 2097152 op, 34020422.00 ns, 16.2222 ns/op
WorkloadPilot   19: 4194304 op, 62730777.00 ns, 14.9562 ns/op
WorkloadPilot   20: 8388608 op, 121308995.00 ns, 14.4612 ns/op
WorkloadPilot   21: 16777216 op, 240858264.00 ns, 14.3563 ns/op
WorkloadPilot   22: 33554432 op, 476476154.00 ns, 14.2001 ns/op
WorkloadPilot   23: 67108864 op, 954504641.00 ns, 14.2232 ns/op

OverheadWarmup   1: 67108864 op, 249980074.00 ns, 3.7250 ns/op
OverheadWarmup   2: 67108864 op, 249936588.00 ns, 3.7243 ns/op
OverheadWarmup   3: 67108864 op, 250225877.00 ns, 3.7287 ns/op
OverheadWarmup   4: 67108864 op, 249929555.00 ns, 3.7242 ns/op
OverheadWarmup   5: 67108864 op, 250133262.00 ns, 3.7273 ns/op
OverheadWarmup   6: 67108864 op, 250403447.00 ns, 3.7313 ns/op
OverheadWarmup   7: 67108864 op, 250174680.00 ns, 3.7279 ns/op

OverheadActual   1: 67108864 op, 250121396.00 ns, 3.7271 ns/op
OverheadActual   2: 67108864 op, 250572451.00 ns, 3.7338 ns/op
OverheadActual   3: 67108864 op, 250569114.00 ns, 3.7338 ns/op
OverheadActual   4: 67108864 op, 256692779.00 ns, 3.8250 ns/op
OverheadActual   5: 67108864 op, 251579746.00 ns, 3.7488 ns/op
OverheadActual   6: 67108864 op, 250233559.00 ns, 3.7288 ns/op
OverheadActual   7: 67108864 op, 250879310.00 ns, 3.7384 ns/op
OverheadActual   8: 67108864 op, 250445054.00 ns, 3.7319 ns/op
OverheadActual   9: 67108864 op, 250045965.00 ns, 3.7260 ns/op
OverheadActual  10: 67108864 op, 251112709.00 ns, 3.7419 ns/op
OverheadActual  11: 67108864 op, 250679338.00 ns, 3.7354 ns/op
OverheadActual  12: 67108864 op, 250746685.00 ns, 3.7364 ns/op
OverheadActual  13: 67108864 op, 250318696.00 ns, 3.7300 ns/op
OverheadActual  14: 67108864 op, 249741743.00 ns, 3.7214 ns/op
OverheadActual  15: 67108864 op, 250812026.00 ns, 3.7374 ns/op

WorkloadWarmup   1: 67108864 op, 949659986.00 ns, 14.1510 ns/op
WorkloadWarmup   2: 67108864 op, 962653952.00 ns, 14.3447 ns/op
WorkloadWarmup   3: 67108864 op, 951095681.00 ns, 14.1724 ns/op
WorkloadWarmup   4: 67108864 op, 954489782.00 ns, 14.2230 ns/op
WorkloadWarmup   5: 67108864 op, 955291556.00 ns, 14.2350 ns/op
WorkloadWarmup   6: 67108864 op, 950160092.00 ns, 14.1585 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 950896122.00 ns, 14.1695 ns/op
WorkloadActual   2: 67108864 op, 951646781.00 ns, 14.1806 ns/op
WorkloadActual   3: 67108864 op, 953581859.00 ns, 14.2095 ns/op
WorkloadActual   4: 67108864 op, 951411996.00 ns, 14.1771 ns/op
WorkloadActual   5: 67108864 op, 950107316.00 ns, 14.1577 ns/op
WorkloadActual   6: 67108864 op, 948641052.00 ns, 14.1359 ns/op
WorkloadActual   7: 67108864 op, 950663978.00 ns, 14.1660 ns/op
WorkloadActual   8: 67108864 op, 950491640.00 ns, 14.1634 ns/op
WorkloadActual   9: 67108864 op, 953951792.00 ns, 14.2150 ns/op
WorkloadActual  10: 67108864 op, 951588288.00 ns, 14.1798 ns/op
WorkloadActual  11: 67108864 op, 951556481.00 ns, 14.1793 ns/op
WorkloadActual  12: 67108864 op, 951257189.00 ns, 14.1748 ns/op
WorkloadActual  13: 67108864 op, 949130111.00 ns, 14.1431 ns/op
WorkloadActual  14: 67108864 op, 971973652.00 ns, 14.4835 ns/op
WorkloadActual  15: 67108864 op, 956002452.00 ns, 14.2455 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 699926083.93 ns, 10.4297 ns/op
WorkloadResult   2: 67108864 op, 700676742.93 ns, 10.4409 ns/op
WorkloadResult   3: 67108864 op, 702611820.93 ns, 10.4697 ns/op
WorkloadResult   4: 67108864 op, 700441957.93 ns, 10.4374 ns/op
WorkloadResult   5: 67108864 op, 699137277.93 ns, 10.4180 ns/op
WorkloadResult   6: 67108864 op, 697671013.93 ns, 10.3961 ns/op
WorkloadResult   7: 67108864 op, 699693939.93 ns, 10.4263 ns/op
WorkloadResult   8: 67108864 op, 699521601.93 ns, 10.4237 ns/op
WorkloadResult   9: 67108864 op, 702981753.93 ns, 10.4752 ns/op
WorkloadResult  10: 67108864 op, 700618249.93 ns, 10.4400 ns/op
WorkloadResult  11: 67108864 op, 700586442.93 ns, 10.4396 ns/op
WorkloadResult  12: 67108864 op, 700287150.93 ns, 10.4351 ns/op
WorkloadResult  13: 67108864 op, 698160072.93 ns, 10.4034 ns/op
WorkloadResult  14: 67108864 op, 705032413.93 ns, 10.5058 ns/op
GC:  0 0 0 0 0

// AfterAll

Mean = 10.4386 ns, StdErr = 0.0077 ns (0.07%); N = 14, StdDev = 0.0288 ns
Min = 10.3961 ns, Q1 = 10.4237 ns, Median = 10.4362 ns, Q3 = 10.4409 ns, Max = 10.5058 ns
IQR = 0.0172 ns, LowerFence = 10.3979 ns, UpperFence = 10.4667 ns
ConfidenceInterval = [10.4062 ns; 10.4711 ns] (CI 99.9%), Margin = 0.0325 ns (0.31% of Mean)
Skewness = 0.74, Kurtosis = 2.93, MValue = 2

// **************************
// Benchmark: BenchmarkAnonymousTypeToStringImpl.classic_int: Core(Runtime=Core)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "09093fca-2341-4d4f-b860-08c1b468cbe0.dll" --benchmarkName "Benchmark.BenchmarkAnonymousTypeToStringImpl.classic_int" --job "Core" --benchmarkId 2 in /home/mc/devel/dotnet/blog-anonymous-types/Benchmark/bin/Release/netcoreapp2.2/09093fca-2341-4d4f-b860-08c1b468cbe0/bin/Release/netcoreapp2.2
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.2 (CoreCLR 4.6.27317.07, CoreFX 4.6.27318.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Core(Runtime=Core)

OverheadJitting  1: 1 op, 409497.00 ns, 409.4970 us/op
WorkloadJitting  1: 1 op, 493538.00 ns, 493.5380 us/op

OverheadJitting  2: 16 op, 780623.00 ns, 48.7889 us/op
WorkloadJitting  2: 16 op, 789539.00 ns, 49.3462 us/op

WorkloadPilot    1: 16 op, 4191.00 ns, 261.9375 ns/op
WorkloadPilot    2: 32 op, 2738.00 ns, 85.5625 ns/op
WorkloadPilot    3: 64 op, 3747.00 ns, 58.5469 ns/op
WorkloadPilot    4: 128 op, 10685.00 ns, 83.4766 ns/op
WorkloadPilot    5: 256 op, 10683.00 ns, 41.7305 ns/op
WorkloadPilot    6: 512 op, 19293.00 ns, 37.6816 ns/op
WorkloadPilot    7: 1024 op, 39883.00 ns, 38.9482 ns/op
WorkloadPilot    8: 2048 op, 72869.00 ns, 35.5806 ns/op
WorkloadPilot    9: 4096 op, 248460.00 ns, 60.6592 ns/op
WorkloadPilot   10: 8192 op, 634913.00 ns, 77.5040 ns/op
WorkloadPilot   11: 16384 op, 1338031.00 ns, 81.6669 ns/op
WorkloadPilot   12: 32768 op, 2499133.00 ns, 76.2675 ns/op
WorkloadPilot   13: 65536 op, 4366650.00 ns, 66.6298 ns/op
WorkloadPilot   14: 131072 op, 7775520.00 ns, 59.3225 ns/op
WorkloadPilot   15: 262144 op, 14880636.00 ns, 56.7651 ns/op
WorkloadPilot   16: 524288 op, 27991507.00 ns, 53.3896 ns/op
WorkloadPilot   17: 1048576 op, 44341374.00 ns, 42.2872 ns/op
WorkloadPilot   18: 2097152 op, 81430576.00 ns, 38.8291 ns/op
WorkloadPilot   19: 4194304 op, 155291366.00 ns, 37.0243 ns/op
WorkloadPilot   20: 8388608 op, 298639296.00 ns, 35.6006 ns/op
WorkloadPilot   21: 16777216 op, 589290934.00 ns, 35.1245 ns/op

OverheadWarmup   1: 16777216 op, 64500322.00 ns, 3.8445 ns/op
OverheadWarmup   2: 16777216 op, 64274393.00 ns, 3.8311 ns/op
OverheadWarmup   3: 16777216 op, 64233663.00 ns, 3.8286 ns/op
OverheadWarmup   4: 16777216 op, 65003124.00 ns, 3.8745 ns/op
OverheadWarmup   5: 16777216 op, 64045118.00 ns, 3.8174 ns/op
OverheadWarmup   6: 16777216 op, 64044546.00 ns, 3.8174 ns/op
OverheadWarmup   7: 16777216 op, 64656455.00 ns, 3.8538 ns/op
OverheadWarmup   8: 16777216 op, 65571121.00 ns, 3.9083 ns/op
OverheadWarmup   9: 16777216 op, 64617877.00 ns, 3.8515 ns/op

OverheadActual   1: 16777216 op, 64700011.00 ns, 3.8564 ns/op
OverheadActual   2: 16777216 op, 64686428.00 ns, 3.8556 ns/op
OverheadActual   3: 16777216 op, 64598095.00 ns, 3.8503 ns/op
OverheadActual   4: 16777216 op, 64158796.00 ns, 3.8242 ns/op
OverheadActual   5: 16777216 op, 65170456.00 ns, 3.8845 ns/op
OverheadActual   6: 16777216 op, 64353623.00 ns, 3.8358 ns/op
OverheadActual   7: 16777216 op, 64358911.00 ns, 3.8361 ns/op
OverheadActual   8: 16777216 op, 64922670.00 ns, 3.8697 ns/op
OverheadActual   9: 16777216 op, 64520551.00 ns, 3.8457 ns/op
OverheadActual  10: 16777216 op, 64768213.00 ns, 3.8605 ns/op
OverheadActual  11: 16777216 op, 64131888.00 ns, 3.8226 ns/op
OverheadActual  12: 16777216 op, 65077010.00 ns, 3.8789 ns/op
OverheadActual  13: 16777216 op, 65217458.00 ns, 3.8873 ns/op
OverheadActual  14: 16777216 op, 65628892.00 ns, 3.9118 ns/op
OverheadActual  15: 16777216 op, 64427524.00 ns, 3.8402 ns/op

WorkloadWarmup   1: 16777216 op, 594992627.00 ns, 35.4643 ns/op
WorkloadWarmup   2: 16777216 op, 596471597.00 ns, 35.5525 ns/op
WorkloadWarmup   3: 16777216 op, 589478837.00 ns, 35.1357 ns/op
WorkloadWarmup   4: 16777216 op, 597703968.00 ns, 35.6259 ns/op
WorkloadWarmup   5: 16777216 op, 587626370.00 ns, 35.0253 ns/op
WorkloadWarmup   6: 16777216 op, 600688266.00 ns, 35.8038 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 590920509.00 ns, 35.2216 ns/op
WorkloadActual   2: 16777216 op, 588249049.00 ns, 35.0624 ns/op
WorkloadActual   3: 16777216 op, 589360128.00 ns, 35.1286 ns/op
WorkloadActual   4: 16777216 op, 594663697.00 ns, 35.4447 ns/op
WorkloadActual   5: 16777216 op, 588946993.00 ns, 35.1040 ns/op
WorkloadActual   6: 16777216 op, 593784973.00 ns, 35.3923 ns/op
WorkloadActual   7: 16777216 op, 588305788.00 ns, 35.0658 ns/op
WorkloadActual   8: 16777216 op, 600918067.00 ns, 35.8175 ns/op
WorkloadActual   9: 16777216 op, 589176047.00 ns, 35.1176 ns/op
WorkloadActual  10: 16777216 op, 589996052.00 ns, 35.1665 ns/op
WorkloadActual  11: 16777216 op, 590750724.00 ns, 35.2115 ns/op
WorkloadActual  12: 16777216 op, 588331401.00 ns, 35.0673 ns/op
WorkloadActual  13: 16777216 op, 590909388.00 ns, 35.2209 ns/op
WorkloadActual  14: 16777216 op, 594184852.00 ns, 35.4162 ns/op
WorkloadActual  15: 16777216 op, 589171948.00 ns, 35.1174 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 526205807.27 ns, 31.3643 ns/op
WorkloadResult   2: 16777216 op, 523534347.27 ns, 31.2051 ns/op
WorkloadResult   3: 16777216 op, 524645426.27 ns, 31.2713 ns/op
WorkloadResult   4: 16777216 op, 529948995.27 ns, 31.5874 ns/op
WorkloadResult   5: 16777216 op, 524232291.27 ns, 31.2467 ns/op
WorkloadResult   6: 16777216 op, 529070271.27 ns, 31.5350 ns/op
WorkloadResult   7: 16777216 op, 523591086.27 ns, 31.2085 ns/op
WorkloadResult   8: 16777216 op, 536203365.27 ns, 31.9602 ns/op
WorkloadResult   9: 16777216 op, 524461345.27 ns, 31.2603 ns/op
WorkloadResult  10: 16777216 op, 525281350.27 ns, 31.3092 ns/op
WorkloadResult  11: 16777216 op, 526036022.27 ns, 31.3542 ns/op
WorkloadResult  12: 16777216 op, 523616699.27 ns, 31.2100 ns/op
WorkloadResult  13: 16777216 op, 526194686.27 ns, 31.3636 ns/op
WorkloadResult  14: 16777216 op, 529470150.27 ns, 31.5589 ns/op
WorkloadResult  15: 16777216 op, 524457246.27 ns, 31.2601 ns/op
GC:  0 0 0 0 0

// AfterAll

Mean = 31.3797 ns, StdErr = 0.0530 ns (0.17%); N = 15, StdDev = 0.2051 ns
Min = 31.2051 ns, Q1 = 31.2467 ns, Median = 31.3092 ns, Q3 = 31.5350 ns, Max = 31.9602 ns
IQR = 0.2884 ns, LowerFence = 30.8141 ns, UpperFence = 31.9676 ns
ConfidenceInterval = [31.1604 ns; 31.5990 ns] (CI 99.9%), Margin = 0.2193 ns (0.70% of Mean)
Skewness = 1.48, Kurtosis = 4.54, MValue = 2

// **************************
// Benchmark: BenchmarkAnonymousTypeToStringImpl.anon_int: Core(Runtime=Core)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "09093fca-2341-4d4f-b860-08c1b468cbe0.dll" --benchmarkName "Benchmark.BenchmarkAnonymousTypeToStringImpl.anon_int" --job "Core" --benchmarkId 3 in /home/mc/devel/dotnet/blog-anonymous-types/Benchmark/bin/Release/netcoreapp2.2/09093fca-2341-4d4f-b860-08c1b468cbe0/bin/Release/netcoreapp2.2
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.2 (CoreCLR 4.6.27317.07, CoreFX 4.6.27318.02), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Core(Runtime=Core)

OverheadJitting  1: 1 op, 437013.00 ns, 437.0130 us/op
WorkloadJitting  1: 1 op, 712861.00 ns, 712.8610 us/op

OverheadJitting  2: 16 op, 776261.00 ns, 48.5163 us/op
